Month,Departure station,Arrival station,Predicted delay (min)
2026-04,ANNECY,ZURICH,14.872200000000007
2026-04,ANNECY,MULHOUSE VILLE,12.057599999999994
2026-04,ANNECY,VALENCE ALIXAN TGV,12.207499999999992
2026-04,ANNECY,BARCELONA,12.538399999999996
2026-04,ANNECY,LILLE,23.5589
2026-04,ANNECY,LE CREUSOT MONTCEAU MONTCHANIN,11.806399999999996
2026-04,ANNECY,ITALIE,13.279499999999999
2026-04,ANNECY,RENNES,17.141699999999997
2026-04,ANNECY,TOURCOING,25.438499999999998
2026-04,ANNECY,AVIGNON TGV,12.955599999999993
2026-04,ANNECY,BELLEGARDE (AIN),13.843999999999994
2026-04,ANNECY,BESANCON FRANCHE COMTE TGV,12.187
2026-04,ANNECY,DIJON VILLE,11.953299999999992
2026-04,ANNECY,MONTPELLIER,19.594100000000005
2026-04,ANNECY,MADRID,17.498199999999997
2026-04,ANNECY,AIX EN PROVENCE TGV,12.955799999999996
2026-04,ANNECY,NICE VILLE,17.486100000000008
2026-04,ANNECY,SAINT ETIENNE CHATEAUCREUX,13.869400000000002
2026-04,ANNECY,TOULON,14.319599999999994
2026-04,ANNECY,GENEVE,13.013199999999998
2026-04,ANNECY,GRENOBLE,13.046799999999998
2026-04,ANNECY,PERPIGNAN,14.094000000000001
2026-04,ANNECY,LAUSANNE,13.130699999999997
2026-04,ANNECY,MACON LOCHE,12.711399999999994
2026-04,ANNECY,NIMES,13.943099999999994
2026-04,AVIGNON TGV,LYON PART DIEU,20.007400000000004
2026-04,AVIGNON TGV,MARNE LA VALLEE,21.720799999999997
2026-04,AVIGNON TGV,PARIS LYON,6.348799999999999
2026-04,AVIGNON TGV,CHAMBERY CHALLES LES EAUX,12.4912
2026-04,AVIGNON TGV,MARSEILLE ST CHARLES,12.345699999999999
2026-04,AVIGNON TGV,ZURICH,13.227700000000006
2026-04,AVIGNON TGV,MULHOUSE VILLE,10.413099999999995
2026-04,AVIGNON TGV,VALENCE ALIXAN TGV,10.562999999999994
2026-04,AVIGNON TGV,BARCELONA,10.893899999999999
2026-04,AVIGNON TGV,LILLE,21.9144
2026-04,AVIGNON TGV,LE CREUSOT MONTCEAU MONTCHANIN,10.1619
2026-04,AVIGNON TGV,ITALIE,11.635
2026-04,AVIGNON TGV,RENNES,15.497199999999996
2026-04,AVIGNON TGV,TOURCOING,23.794
2026-04,AVIGNON TGV,BELLEGARDE (AIN),12.199499999999997
2026-04,AVIGNON TGV,BESANCON FRANCHE COMTE TGV,10.5425
2026-04,AVIGNON TGV,DIJON VILLE,10.308799999999993
2026-04,AVIGNON TGV,MONTPELLIER,17.949600000000004
2026-04,AVIGNON TGV,MADRID,15.853699999999998
2026-04,AVIGNON TGV,AIX EN PROVENCE TGV,11.311299999999996
2026-04,AVIGNON TGV,ANNECY,11.7353
2026-04,AVIGNON TGV,NICE VILLE,15.841600000000009
2026-04,AVIGNON TGV,SAINT ETIENNE CHATEAUCREUX,12.224900000000002
2026-04,AVIGNON TGV,TOULON,12.675099999999993
2026-04,AVIGNON TGV,GENEVE,11.368699999999999
2026-04,AVIGNON TGV,GRENOBLE,11.402299999999999
2026-04,AVIGNON TGV,PERPIGNAN,12.449500000000004
2026-04,AVIGNON TGV,LAUSANNE,11.4862
2026-04,AVIGNON TGV,MACON LOCHE,11.066899999999995
2026-04,AVIGNON TGV,NIMES,12.298599999999997
2026-04,ARRAS,PARIS NORD,4.654099999999996
2026-04,ARRAS,LYON PART DIEU,15.978799999999989
2026-04,ARRAS,MARSEILLE ST CHARLES,19.21540000000001
2026-04,ARRAS,DOUAI,7.895299999999996
2026-04,ARRAS,LILLE,8.085399999999996
2026-04,ARRAS,DUNKERQUE,7.937099999999997
2026-04,PARIS VAUGIRARD,PARIS MONTPARNASSE,15.833399999999996
2026-04,PARIS VAUGIRARD,QUIMPER,22.291300000000003
2026-04,PARIS VAUGIRARD,ST MALO,19.6192
2026-04,PARIS VAUGIRARD,ST PIERRE DES CORPS,18.872599999999995
2026-04,PARIS VAUGIRARD,STRASBOURG,19.032800000000012
2026-04,PARIS VAUGIRARD,LYON PART DIEU,10.331900000000005
2026-04,PARIS VAUGIRARD,MARNE LA VALLEE,19.61050000000001
2026-04,PARIS VAUGIRARD,PARIS LYON,15.021100000000008
2026-04,PARIS VAUGIRARD,MARSEILLE ST CHARLES,26.45419999999999
2026-04,PARIS VAUGIRARD,ANGOULEME,22.237500000000004
2026-04,PARIS VAUGIRARD,POITIERS,18.841599999999996
2026-04,PARIS VAUGIRARD,PARIS EST,24.42090000000001
2026-04,PARIS VAUGIRARD,NANTES,19.737999999999992
2026-04,PARIS VAUGIRARD,ANGERS SAINT LAUD,20.176099999999998
2026-04,PARIS VAUGIRARD,LAVAL,20.399699999999996
2026-04,PARIS VAUGIRARD,LILLE,21.21340000000001
2026-04,PARIS VAUGIRARD,RENNES,19.00679999999999
2026-04,PARIS VAUGIRARD,BREST,21.224400000000003
2026-04,PARIS VAUGIRARD,LA ROCHELLE VILLE,20.6913
2026-04,PARIS VAUGIRARD,LE MANS,19.303899999999995
2026-04,PARIS VAUGIRARD,VANNES,21.2002
2026-04,PARIS VAUGIRARD,TOURCOING,20.583099999999988
2026-04,PARIS VAUGIRARD,MONTPELLIER,18.36650000000001
2026-04,PARIS VAUGIRARD,BORDEAUX ST JEAN,8.2365
2026-04,PARIS VAUGIRARD,TOURS,19.5355
2026-04,PARIS VAUGIRARD,TOULOUSE MATABIAU,20.611599999999992
2026-04,PARIS VAUGIRARD,TOURY,19.108599999999996
2026-04,AIX EN PROVENCE TGV,LYON PART DIEU,18.418600000000005
2026-04,AIX EN PROVENCE TGV,MARNE LA VALLEE,20.131999999999998
2026-04,AIX EN PROVENCE TGV,PARIS LYON,4.760000000000003
2026-04,AIX EN PROVENCE TGV,CHAMBERY CHALLES LES EAUX,10.902400000000004
2026-04,AIX EN PROVENCE TGV,MARSEILLE ST CHARLES,10.756900000000003
2026-04,AIX EN PROVENCE TGV,ZURICH,11.63890000000001
2026-04,AIX EN PROVENCE TGV,MULHOUSE VILLE,8.8243
2026-04,AIX EN PROVENCE TGV,VALENCE ALIXAN TGV,8.974199999999998
2026-04,AIX EN PROVENCE TGV,BARCELONA,9.305100000000003
2026-04,AIX EN PROVENCE TGV,LILLE,20.325600000000005
2026-04,AIX EN PROVENCE TGV,LE CREUSOT MONTCEAU MONTCHANIN,8.573100000000004
2026-04,AIX EN PROVENCE TGV,ITALIE,10.046200000000004
2026-04,AIX EN PROVENCE TGV,RENNES,13.9084
2026-04,AIX EN PROVENCE TGV,TOURCOING,22.205200000000005
2026-04,AIX EN PROVENCE TGV,AVIGNON TGV,9.7223
2026-04,AIX EN PROVENCE TGV,BELLEGARDE (AIN),10.610700000000001
2026-04,AIX EN PROVENCE TGV,BESANCON FRANCHE COMTE TGV,8.953700000000005
2026-04,AIX EN PROVENCE TGV,DIJON VILLE,8.719999999999997
2026-04,AIX EN PROVENCE TGV,MONTPELLIER,16.360800000000005
2026-04,AIX EN PROVENCE TGV,MADRID,14.264900000000003
2026-04,AIX EN PROVENCE TGV,ANNECY,10.146500000000005
2026-04,AIX EN PROVENCE TGV,NICE VILLE,14.252800000000013
2026-04,AIX EN PROVENCE TGV,SAINT ETIENNE CHATEAUCREUX,10.636100000000006
2026-04,AIX EN PROVENCE TGV,TOULON,11.086299999999998
2026-04,AIX EN PROVENCE TGV,GENEVE,9.779900000000003
2026-04,AIX EN PROVENCE TGV,GRENOBLE,9.813500000000003
2026-04,AIX EN PROVENCE TGV,PERPIGNAN,10.860700000000008
2026-04,AIX EN PROVENCE TGV,LAUSANNE,9.897400000000005
2026-04,AIX EN PROVENCE TGV,MACON LOCHE,9.4781
2026-04,AIX EN PROVENCE TGV,NIMES,10.709800000000001
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,LYON PART DIEU,20.909200000000002
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,MARNE LA VALLEE,22.622599999999995
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,PARIS LYON,7.250599999999999
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,CHAMBERY CHALLES LES EAUX,13.393
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,MARSEILLE ST CHARLES,13.247499999999999
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,ZURICH,14.129500000000007
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,MULHOUSE VILLE,11.314899999999994
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,VALENCE ALIXAN TGV,11.464799999999993
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,BARCELONA,11.795699999999997
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,LILLE,22.816200000000002
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,ITALIE,12.5368
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,RENNES,16.398999999999997
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,TOURCOING,24.6958
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,AVIGNON TGV,12.212899999999994
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,BELLEGARDE (AIN),13.101299999999995
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,BESANCON FRANCHE COMTE TGV,11.4443
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,DIJON VILLE,11.210599999999992
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,MONTPELLIER,18.851400000000005
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,MADRID,16.755499999999998
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,AIX EN PROVENCE TGV,12.213099999999997
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,ANNECY,12.6371
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,NICE VILLE,16.74340000000001
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,SAINT ETIENNE CHATEAUCREUX,13.126700000000003
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,TOULON,13.576899999999995
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,GENEVE,12.270499999999998
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,GRENOBLE,12.304099999999998
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,PERPIGNAN,13.351300000000002
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,LAUSANNE,12.387999999999998
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,MACON LOCHE,11.968699999999995
2026-04,LE CREUSOT MONTCEAU MONTCHANIN,NIMES,13.200399999999995
2026-04,LAVAL,PARIS MONTPARNASSE,5.0942
2026-04,LAVAL,QUIMPER,11.552100000000006
2026-04,LAVAL,ST MALO,8.880000000000003
2026-04,LAVAL,ST PIERRE DES CORPS,8.1334
2026-04,LAVAL,STRASBOURG,21.755400000000016
2026-04,LAVAL,LYON PART DIEU,13.209400000000002
2026-04,LAVAL,PARIS VAUGIRARD,15.1481
2026-04,LAVAL,ANGOULEME,11.498300000000008
2026-04,LAVAL,POITIERS,8.102400000000001
2026-04,LAVAL,NANTES,8.9988
2026-04,LAVAL,ANGERS SAINT LAUD,9.436900000000001
2026-04,LAVAL,RENNES,8.267599999999998
2026-04,LAVAL,BREST,10.485200000000006
2026-04,LAVAL,LA ROCHELLE VILLE,9.952100000000002
2026-04,LAVAL,LE MANS,8.564699999999998
2026-04,LAVAL,VANNES,10.461000000000004
2026-04,LAVAL,TOURCOING,21.76169999999999
2026-04,LAVAL,BORDEAUX ST JEAN,9.4151
2026-04,LAVAL,TOURS,8.796300000000002
2026-04,LAVAL,TOULOUSE MATABIAU,9.872399999999997
2026-04,LAVAL,TOURY,8.369399999999999
2026-04,BORDEAUX ST JEAN,PARIS MONTPARNASSE,18.116400000000006
2026-04,BORDEAUX ST JEAN,QUIMPER,14.054800000000004
2026-04,BORDEAUX ST JEAN,ST MALO,11.382699999999998
2026-04,BORDEAUX ST JEAN,ST PIERRE DES CORPS,10.636099999999995
2026-04,BORDEAUX ST JEAN,STRASBOURG,26.908500000000018
2026-04,BORDEAUX ST JEAN,LYON PART DIEU,25.879399999999993
2026-04,BORDEAUX ST JEAN,PARIS VAUGIRARD,7.8757000000000055
2026-04,BORDEAUX ST JEAN,MARNE LA VALLEE,27.592799999999986
2026-04,BORDEAUX ST JEAN,PARIS LYON,26.455599999999983
2026-04,BORDEAUX ST JEAN,MARSEILLE ST CHARLES,18.21769999999999
2026-04,BORDEAUX ST JEAN,ANGOULEME,14.001000000000003
2026-04,BORDEAUX ST JEAN,POITIERS,10.605099999999998
2026-04,BORDEAUX ST JEAN,NANTES,14.151900000000003
2026-04,BORDEAUX ST JEAN,ANGERS SAINT LAUD,11.939599999999999
2026-04,BORDEAUX ST JEAN,LAVAL,12.163199999999998
2026-04,BORDEAUX ST JEAN,LILLE,27.786399999999993
2026-04,BORDEAUX ST JEAN,RENNES,13.265800000000006
2026-04,BORDEAUX ST JEAN,BREST,12.987900000000003
2026-04,BORDEAUX ST JEAN,LA ROCHELLE VILLE,12.454799999999997
2026-04,BORDEAUX ST JEAN,LE MANS,11.067399999999996
2026-04,BORDEAUX ST JEAN,VANNES,12.9637
2026-04,BORDEAUX ST JEAN,TOURCOING,12.34659999999999
2026-04,BORDEAUX ST JEAN,MADRID,21.72569999999999
2026-04,BORDEAUX ST JEAN,TOURS,11.298999999999998
2026-04,BORDEAUX ST JEAN,TOULOUSE MATABIAU,12.375099999999993
2026-04,BORDEAUX ST JEAN,TOURY,10.872099999999996
2026-04,ST MALO,PARIS MONTPARNASSE,4.798000000000003
2026-04,ST MALO,QUIMPER,11.255900000000011
2026-04,ST MALO,ST PIERRE DES CORPS,7.837200000000003
2026-04,ST MALO,STRASBOURG,21.459200000000017
2026-04,ST MALO,LYON PART DIEU,12.913200000000003
2026-04,ST MALO,PARIS VAUGIRARD,14.8519
2026-04,ST MALO,ANGOULEME,11.202100000000009
2026-04,ST MALO,POITIERS,7.806200000000004
2026-04,ST MALO,NANTES,8.7026
2026-04,ST MALO,ANGERS SAINT LAUD,9.140700000000006
2026-04,ST MALO,LAVAL,9.364300000000004
2026-04,ST MALO,RENNES,7.9714
2026-04,ST MALO,BREST,10.18900000000001
2026-04,ST MALO,LA ROCHELLE VILLE,9.655900000000003
2026-04,ST MALO,LE MANS,8.268500000000001
2026-04,ST MALO,VANNES,10.164800000000007
2026-04,ST MALO,TOURCOING,21.46549999999999
2026-04,ST MALO,BORDEAUX ST JEAN,9.118900000000004
2026-04,ST MALO,TOURS,8.500100000000005
2026-04,ST MALO,TOULOUSE MATABIAU,9.5762
2026-04,ST MALO,TOURY,8.073200000000003
2026-04,CHAMBERY CHALLES LES EAUX,LYON PART DIEU,21.184900000000003
2026-04,CHAMBERY CHALLES LES EAUX,MARNE LA VALLEE,22.898299999999995
2026-04,CHAMBERY CHALLES LES EAUX,PARIS LYON,7.526299999999999
2026-04,CHAMBERY CHALLES LES EAUX,MARSEILLE ST CHARLES,13.5232
2026-04,CHAMBERY CHALLES LES EAUX,ZURICH,14.405200000000008
2026-04,CHAMBERY CHALLES LES EAUX,MULHOUSE VILLE,11.590599999999995
2026-04,CHAMBERY CHALLES LES EAUX,VALENCE ALIXAN TGV,11.740499999999994
2026-04,CHAMBERY CHALLES LES EAUX,BARCELONA,12.071399999999997
2026-04,CHAMBERY CHALLES LES EAUX,LILLE,23.091900000000003
2026-04,CHAMBERY CHALLES LES EAUX,LE CREUSOT MONTCEAU MONTCHANIN,11.339399999999998
2026-04,CHAMBERY CHALLES LES EAUX,ITALIE,12.8125
2026-04,CHAMBERY CHALLES LES EAUX,RENNES,16.674699999999998
2026-04,CHAMBERY CHALLES LES EAUX,TOURCOING,24.9715
2026-04,CHAMBERY CHALLES LES EAUX,AVIGNON TGV,12.488599999999995
2026-04,CHAMBERY CHALLES LES EAUX,BELLEGARDE (AIN),13.376999999999995
2026-04,CHAMBERY CHALLES LES EAUX,BESANCON FRANCHE COMTE TGV,11.72
2026-04,CHAMBERY CHALLES LES EAUX,DIJON VILLE,11.486299999999993
2026-04,CHAMBERY CHALLES LES EAUX,MONTPELLIER,19.127100000000006
2026-04,CHAMBERY CHALLES LES EAUX,MADRID,17.0312
2026-04,CHAMBERY CHALLES LES EAUX,AIX EN PROVENCE TGV,12.488799999999998
2026-04,CHAMBERY CHALLES LES EAUX,ANNECY,12.9128
2026-04,CHAMBERY CHALLES LES EAUX,NICE VILLE,17.01910000000001
2026-04,CHAMBERY CHALLES LES EAUX,SAINT ETIENNE CHATEAUCREUX,13.402400000000004
2026-04,CHAMBERY CHALLES LES EAUX,TOULON,13.852599999999995
2026-04,CHAMBERY CHALLES LES EAUX,GENEVE,12.546199999999999
2026-04,CHAMBERY CHALLES LES EAUX,GRENOBLE,12.579799999999999
2026-04,CHAMBERY CHALLES LES EAUX,PERPIGNAN,13.627000000000002
2026-04,CHAMBERY CHALLES LES EAUX,LAUSANNE,12.663699999999999
2026-04,CHAMBERY CHALLES LES EAUX,MACON LOCHE,12.244399999999995
2026-04,CHAMBERY CHALLES LES EAUX,NIMES,13.476099999999995
2026-04,VALENCE ALIXAN TGV,LYON PART DIEU,20.249200000000002
2026-04,VALENCE ALIXAN TGV,MARNE LA VALLEE,21.962599999999995
2026-04,VALENCE ALIXAN TGV,PARIS LYON,6.590599999999998
2026-04,VALENCE ALIXAN TGV,CHAMBERY CHALLES LES EAUX,12.732999999999999
2026-04,VALENCE ALIXAN TGV,MARSEILLE ST CHARLES,12.587499999999999
2026-04,VALENCE ALIXAN TGV,ZURICH,13.469500000000005
2026-04,VALENCE ALIXAN TGV,MULHOUSE VILLE,10.654899999999994
2026-04,VALENCE ALIXAN TGV,BARCELONA,11.135699999999996
2026-04,VALENCE ALIXAN TGV,LILLE,22.1562
2026-04,VALENCE ALIXAN TGV,LE CREUSOT MONTCEAU MONTCHANIN,10.403699999999997
2026-04,VALENCE ALIXAN TGV,ITALIE,11.8768
2026-04,VALENCE ALIXAN TGV,RENNES,15.738999999999994
2026-04,VALENCE ALIXAN TGV,TOURCOING,24.035800000000002
2026-04,VALENCE ALIXAN TGV,AVIGNON TGV,11.552899999999994
2026-04,VALENCE ALIXAN TGV,BELLEGARDE (AIN),12.441299999999995
2026-04,VALENCE ALIXAN TGV,BESANCON FRANCHE COMTE TGV,10.784299999999998
2026-04,VALENCE ALIXAN TGV,DIJON VILLE,10.550599999999992
2026-04,VALENCE ALIXAN TGV,MONTPELLIER,18.1914
2026-04,VALENCE ALIXAN TGV,MADRID,16.095499999999998
2026-04,VALENCE ALIXAN TGV,AIX EN PROVENCE TGV,11.553099999999995
2026-04,VALENCE ALIXAN TGV,ANNECY,11.9771
2026-04,VALENCE ALIXAN TGV,NICE VILLE,16.083400000000008
2026-04,VALENCE ALIXAN TGV,SAINT ETIENNE CHATEAUCREUX,12.466700000000001
2026-04,VALENCE ALIXAN TGV,TOULON,12.916899999999993
2026-04,VALENCE ALIXAN TGV,GENEVE,11.610499999999998
2026-04,VALENCE ALIXAN TGV,GRENOBLE,11.644099999999998
2026-04,VALENCE ALIXAN TGV,PERPIGNAN,12.691300000000002
2026-04,VALENCE ALIXAN TGV,LAUSANNE,11.727999999999998
2026-04,VALENCE ALIXAN TGV,MACON LOCHE,11.308699999999995
2026-04,VALENCE ALIXAN TGV,NIMES,12.540399999999995
2026-04,LE MANS,PARIS MONTPARNASSE,5.027900000000002
2026-04,LE MANS,QUIMPER,11.485800000000008
2026-04,LE MANS,ST MALO,8.813700000000004
2026-04,LE MANS,ST PIERRE DES CORPS,8.067100000000002
2026-04,LE MANS,STRASBOURG,21.689100000000018
2026-04,LE MANS,LYON PART DIEU,13.143100000000004
2026-04,LE MANS,PARIS VAUGIRARD,15.081800000000001
2026-04,LE MANS,ANGOULEME,11.43200000000001
2026-04,LE MANS,POITIERS,8.036100000000003
2026-04,LE MANS,NANTES,8.932500000000001
2026-04,LE MANS,ANGERS SAINT LAUD,9.370600000000003
2026-04,LE MANS,LAVAL,9.594200000000004
2026-04,LE MANS,RENNES,8.2013
2026-04,LE MANS,BREST,10.418900000000008
2026-04,LE MANS,LA ROCHELLE VILLE,9.885800000000003
2026-04,LE MANS,VANNES,10.394700000000006
2026-04,LE MANS,TOURCOING,21.695399999999992
2026-04,LE MANS,BORDEAUX ST JEAN,9.348800000000002
2026-04,LE MANS,TOURS,8.730000000000004
2026-04,LE MANS,TOULOUSE MATABIAU,9.806099999999999
2026-04,LE MANS,TOURY,8.3031
2026-04,POITIERS,PARIS MONTPARNASSE,4.938300000000002
2026-04,POITIERS,QUIMPER,11.39620000000001
2026-04,POITIERS,ST MALO,8.724100000000004
2026-04,POITIERS,ST PIERRE DES CORPS,7.977500000000001
2026-04,POITIERS,STRASBOURG,21.599500000000013
2026-04,POITIERS,LYON PART DIEU,13.053500000000003
2026-04,POITIERS,PARIS VAUGIRARD,14.9922
2026-04,POITIERS,ANGOULEME,11.342400000000008
2026-04,POITIERS,NANTES,8.8429
2026-04,POITIERS,ANGERS SAINT LAUD,9.281000000000004
2026-04,POITIERS,LAVAL,9.504600000000003
2026-04,POITIERS,RENNES,8.111699999999999
2026-04,POITIERS,BREST,10.329300000000009
2026-04,POITIERS,LA ROCHELLE VILLE,9.796200000000002
2026-04,POITIERS,LE MANS,8.408800000000001
2026-04,POITIERS,VANNES,10.305100000000007
2026-04,POITIERS,TOURCOING,21.605799999999995
2026-04,POITIERS,BORDEAUX ST JEAN,9.259200000000003
2026-04,POITIERS,TOURS,8.640400000000003
2026-04,POITIERS,TOULOUSE MATABIAU,9.7165
2026-04,POITIERS,TOURY,8.213500000000002
2026-04,DOUAI,PARIS NORD,5.2590999999999966
2026-04,DOUAI,LYON PART DIEU,16.58379999999999
2026-04,DOUAI,MARSEILLE ST CHARLES,19.820400000000006
2026-04,DOUAI,LILLE,8.690399999999997
2026-04,DOUAI,DUNKERQUE,8.542099999999998
2026-04,DOUAI,ARRAS,8.608499999999998
2026-04,DIJON VILLE,LYON PART DIEU,19.053100000000008
2026-04,DIJON VILLE,MARNE LA VALLEE,20.7665
2026-04,DIJON VILLE,PARIS LYON,5.394500000000004
2026-04,DIJON VILLE,CHAMBERY CHALLES LES EAUX,11.536900000000006
2026-04,DIJON VILLE,MARSEILLE ST CHARLES,11.391400000000004
2026-04,DIJON VILLE,ZURICH,12.273400000000013
2026-04,DIJON VILLE,MULHOUSE VILLE,9.4588
2026-04,DIJON VILLE,VALENCE ALIXAN TGV,9.608699999999999
2026-04,DIJON VILLE,BARCELONA,9.939600000000002
2026-04,DIJON VILLE,LILLE,20.960100000000004
2026-04,DIJON VILLE,LE CREUSOT MONTCEAU MONTCHANIN,9.207600000000003
2026-04,DIJON VILLE,ITALIE,10.680700000000005
2026-04,DIJON VILLE,RENNES,14.542900000000003
2026-04,DIJON VILLE,TOURCOING,22.839700000000008
2026-04,DIJON VILLE,AVIGNON TGV,10.3568
2026-04,DIJON VILLE,BELLEGARDE (AIN),11.2452
2026-04,DIJON VILLE,BESANCON FRANCHE COMTE TGV,9.588200000000006
2026-04,DIJON VILLE,MONTPELLIER,16.995300000000007
2026-04,DIJON VILLE,MADRID,14.899400000000004
2026-04,DIJON VILLE,AIX EN PROVENCE TGV,10.357000000000003
2026-04,DIJON VILLE,ANNECY,10.781000000000006
2026-04,DIJON VILLE,NICE VILLE,14.887300000000014
2026-04,DIJON VILLE,SAINT ETIENNE CHATEAUCREUX,11.270600000000009
2026-04,DIJON VILLE,TOULON,11.7208
2026-04,DIJON VILLE,GENEVE,10.414400000000004
2026-04,DIJON VILLE,GRENOBLE,10.448000000000004
2026-04,DIJON VILLE,PERPIGNAN,11.495200000000008
2026-04,DIJON VILLE,LAUSANNE,10.531900000000004
2026-04,DIJON VILLE,MACON LOCHE,10.1126
2026-04,DIJON VILLE,NIMES,11.3443
2026-04,ST PIERRE DES CORPS,PARIS MONTPARNASSE,4.236100000000002
2026-04,ST PIERRE DES CORPS,QUIMPER,10.69400000000001
2026-04,ST PIERRE DES CORPS,ST MALO,8.021900000000004
2026-04,ST PIERRE DES CORPS,STRASBOURG,20.897300000000016
2026-04,ST PIERRE DES CORPS,LYON PART DIEU,12.351300000000002
2026-04,ST PIERRE DES CORPS,PARIS VAUGIRARD,14.29
2026-04,ST PIERRE DES CORPS,ANGOULEME,10.640200000000009
2026-04,ST PIERRE DES CORPS,POITIERS,7.244300000000004
2026-04,ST PIERRE DES CORPS,NANTES,8.1407
2026-04,ST PIERRE DES CORPS,ANGERS SAINT LAUD,8.578800000000005
2026-04,ST PIERRE DES CORPS,LAVAL,8.802400000000004
2026-04,ST PIERRE DES CORPS,RENNES,7.4094999999999995
2026-04,ST PIERRE DES CORPS,BREST,9.62710000000001
2026-04,ST PIERRE DES CORPS,LA ROCHELLE VILLE,9.094000000000003
2026-04,ST PIERRE DES CORPS,LE MANS,7.706600000000002
2026-04,ST PIERRE DES CORPS,VANNES,9.602900000000005
2026-04,ST PIERRE DES CORPS,TOURCOING,20.90359999999999
2026-04,ST PIERRE DES CORPS,BORDEAUX ST JEAN,8.557000000000002
2026-04,ST PIERRE DES CORPS,TOURS,7.938200000000004
2026-04,ST PIERRE DES CORPS,TOULOUSE MATABIAU,9.014299999999999
2026-04,ST PIERRE DES CORPS,TOURY,7.511300000000002
2026-04,STUTTGART,STRASBOURG,12.559199999999997
2026-04,STUTTGART,METZ,16.785599999999995
2026-04,STUTTGART,PARIS EST,8.9805
2026-04,STUTTGART,NANTES,18.6591
2026-04,STUTTGART,NANCY,15.901199999999996
2026-04,STUTTGART,FRANCFORT,17.9917
2026-04,STUTTGART,REIMS,14.242700000000001
2026-04,MULHOUSE VILLE,LYON PART DIEU,18.142400000000002
2026-04,MULHOUSE VILLE,MARNE LA VALLEE,19.855799999999995
2026-04,MULHOUSE VILLE,PARIS LYON,4.483799999999999
2026-04,MULHOUSE VILLE,CHAMBERY CHALLES LES EAUX,10.6262
2026-04,MULHOUSE VILLE,MARSEILLE ST CHARLES,10.480699999999999
2026-04,MULHOUSE VILLE,ZURICH,11.362700000000007
2026-04,MULHOUSE VILLE,VALENCE ALIXAN TGV,8.697999999999993
2026-04,MULHOUSE VILLE,BARCELONA,9.028899999999997
2026-04,MULHOUSE VILLE,LILLE,20.0494
2026-04,MULHOUSE VILLE,LE CREUSOT MONTCEAU MONTCHANIN,8.296899999999997
2026-04,MULHOUSE VILLE,ITALIE,9.77
2026-04,MULHOUSE VILLE,RENNES,13.632199999999997
2026-04,MULHOUSE VILLE,TOURCOING,21.929000000000002
2026-04,MULHOUSE VILLE,AVIGNON TGV,9.446099999999994
2026-04,MULHOUSE VILLE,BELLEGARDE (AIN),10.334499999999995
2026-04,MULHOUSE VILLE,BESANCON FRANCHE COMTE TGV,8.6775
2026-04,MULHOUSE VILLE,DIJON VILLE,8.443799999999992
2026-04,MULHOUSE VILLE,MONTPELLIER,16.084600000000002
2026-04,MULHOUSE VILLE,MADRID,13.988699999999998
2026-04,MULHOUSE VILLE,AIX EN PROVENCE TGV,9.446299999999997
2026-04,MULHOUSE VILLE,ANNECY,9.8703
2026-04,MULHOUSE VILLE,NICE VILLE,13.976600000000008
2026-04,MULHOUSE VILLE,SAINT ETIENNE CHATEAUCREUX,10.359900000000003
2026-04,MULHOUSE VILLE,TOULON,10.810099999999995
2026-04,MULHOUSE VILLE,GENEVE,9.503699999999998
2026-04,MULHOUSE VILLE,GRENOBLE,9.537299999999998
2026-04,MULHOUSE VILLE,PERPIGNAN,10.584500000000002
2026-04,MULHOUSE VILLE,LAUSANNE,9.621199999999998
2026-04,MULHOUSE VILLE,MACON LOCHE,9.201899999999995
2026-04,MULHOUSE VILLE,NIMES,10.433599999999995
2026-04,BARCELONA,LYON PART DIEU,23.40460000000001
